id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296619282,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Cl.NCC1CCN(c2ccc(Br)cc2)C1,Nc1ccc2ncccc2c1,O=C(C[C@@H](Nc1nc(NCC2CCN(c3ccc(Br)cc3)C2)nc(Nc2ccc3ncccc3c2)n1)c1ccc(C(F)(F)F)cc1)N[Dy],HSA
296846619,O=C(O)c1cc(Br)cnc1N1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,OB(O)c1ccc2ccc(O)cc2c1,O=C(O)c1cccc(C2(F)COC2)c1,O=C(N[Dy])c1cc(-c2ccc3ccc(O)cc3c2)cnc1N1CCCN(C(=O)c2cccc(C3(F)COC3)c2)CC1,HSA
296751397,O=C(O)[C@@H]1C=C(c2cnc(Cl)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccccc1,CCc1ccnc(C(=O)O)c1,CCc1ccnc(C(=O)N2CC(c3cnc(-c4ccccc4)nc3)=C[C@H]2C(=O)N[Dy])c1,sEH
295264157,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCc1cc(Br)c(Br)s1,NCc1ccc(Oc2cccnc2)c(F)c1,C#CC[C@H](CC(=O)N[Dy])Nc1nc(NCCc2cc(Br)c(Br)s2)nc(NCc2ccc(Oc3cccnc3)c(F)c2)n1,sEH
296564476,O=C(O)COc1cccc(-c2csc(NC(=O)OCC3c4ccccc4-c4ccccc43)n2)c1,CC1(CCCCN)OCCO1,Nc1cc(F)cc(F)c1[N+](=O)[O-],CC1(CCCCNc2nc(Nc3nc(-c4cccc(OCC(=O)N[Dy])c4)cs3)nc(Nc3cc(F)cc(F)c3[N+](=O)[O-])n2)OCCO1,sEH
296762445,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccc(CN2C(=O)CNC2=O)cc1,COc1cncc(N)n1,COc1cncc(Nc2nc(NCc3ccc(CN4C(=O)CNC4=O)cc3)nc(N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[Dy])n2)n1,HSA
296919282,[N-]=[N+]=NCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC1CC(C(N)=O)=NO1,Nc1nc2ccc(Cl)cc2o1,[N-]=[N+]=NCCC[C@H](Nc1nc(NCC2CC(C(N)=O)=NO2)nc(Nc2nc3ccc(Cl)cc3o2)n1)C(=O)N[Dy],HSA
295877189,O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,CC12CCC(CN)(C1)OC2.Cl,Cc1cc([N+](=O)[O-])c(N)cc1Cl,Cc1cc([N+](=O)[O-])c(Nc2nc(NCC34CCC(C)(CO3)C4)nc(NC[C@H]3CC[C@H](C(=O)N[Dy])CC3)n2)cc1Cl,HSA
295325476,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,COc1c(F)cccc1B(O)O,Cn1nc(C(=O)O)c(=O)c2ccccc21,COc1c(F)cccc1-c1ccc(C2(C(=O)N[Dy])CCN(C(=O)c3nn(C)c4ccccc4c3=O)CC2)cc1,BRD4
296588333,O=C(O)C[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(O)C2C3CC4C5C3CC2C5C41,Nc1cc(Cl)nnc1Cl,O=C(C[C@@H](Cc1ccc(Cl)cc1Cl)Nc1nc(NCC2(O)C3C4CC5C6C4CC3C6C52)nc(Nc2cc(Cl)nnc2Cl)n1)N[Dy],BRD4
296843608,O=C(O)c1cc(Br)cnc1N1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,Cc1coc(B2OC(C)(C)C(C)(C)O2)c1,Cn1cc(C(=O)O)c(-c2cccnc2)n1,Cc1coc(-c2cnc(N3CCCN(C(=O)c4cn(C)nc4-c4cccnc4)CC3)c(C(=O)N[Dy])c2)c1,sEH
295933223,O=C(N[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccc[nH]c1=O,Nc1nc2ccc(Cl)cc2s1,O=C(N[Dy])[C@H](Cc1ccc(Cl)cc1Cl)Nc1nc(NCc2ccc[nH]c2=O)nc(Nc2nc3ccc(Cl)cc3s2)n1,HSA
